id,count
704,137.31572
705,173.76758
714,197.11208
717,86.325226
718,97.16489
720,86.269714
721,229.19867
723,205.32974
726,109.16336
728,196.34244
730,113.535995
731,91.573204
734,233.65948
737,70.481865
738,85.46181
745,220.9972
746,90.2587
749,195.77316
752,81.59901
753,95.74433
758,197.29182
765,105.8267
766,213.7218
768,79.152115
769,208.84274
774,193.23108
775,132.10837
781,74.101746
784,217.08087
794,112.54963
795,229.55435
796,81.04955
802,124.33831
803,114.54568
805,79.44522
806,221.09848
807,144.04686
809,68.535805
810,213.51758
812,103.84027
814,123.78564
818,204.39851
819,224.63907
825,-13.014156
836,110.77113
839,180.1455
847,222.27756
848,103.14111
851,193.26486
852,182.0925
853,41.144375
857,195.37709
858,104.167564
859,205.14236
861,-2.3776832
867,160.89491
870,196.20566
871,214.85463
872,232.89027
874,234.14616
881,224.02875
886,178.61853
890,63.2868
895,187.98218
899,81.61838
900,215.94759
901,220.76245
902,210.00038
903,91.775955
913,226.80292
918,223.9308
923,179.62602
924,79.16852
926,67.59442
927,86.967285
930,191.79144
934,65.51821
937,188.25346
939,159.21686
941,101.82638
942,235.17581
946,213.29797
950,142.86102
953,91.03873
959,44.913853
961,61.133957
962,102.131966
964,92.13656
969,186.43234
971,172.07202
976,79.39898
978,205.13338
980,216.26723
981,188.2652
990,227.04144
993,76.33902
996,85.32951
998,231.03044
999,203.64433
1006,169.33928
1008,92.57274
1013,90.31112
1015,133.43518
1016,180.7443
1022,224.23592
1026,200.5712
1028,225.90698
1031,21.202423
1034,87.63738
1037,214.77145
1040,102.51854
1042,83.60631
1046,113.10145
1048,134.02338
1049,165.98961
1050,83.4343
1051,211.27206
1052,209.80203
1055,111.93941
1060,180.61052
1064,110.387344
1066,83.301285
1071,179.89526
1073,89.28758
1089,205.01016
1091,143.4375
1092,72.351166
1093,213.935
1096,220.31639
1097,195.4139
1098,68.71662
1099,90.93935
1102,223.84787
1107,102.61926
1109,96.207436
1111,42.341812
1112,154.97147
1114,240.92032
1116,216.806
1117,182.96194
1118,92.896484
1122,188.69757
1124,193.27814
1127,118.30105
1133,216.2825
1134,79.712654
1135,177.62329
1139,222.43411
1143,78.66905
1150,107.62527
1151,144.20634
1153,221.15569
1155,77.38942
1162,76.51122
1163,192.90071
1166,2.921747
1171,84.88921
1172,71.794426
1173,219.497
1174,107.27372
1177,128.11426
1178,109.240944
1184,108.21292
1185,152.704
1186,110.71719
1187,212.37451
1188,227.14716
1191,188.66425
1207,140.23056
1213,100.45771
1215,186.5424
1223,218.18446
1227,157.06662
1236,76.118935
1237,57.692074
1238,111.04901
1241,71.99792
1248,88.91021
1250,76.12692
1251,204.24113
1253,119.38591
1255,146.40768
1257,220.38206
1261,126.58713
1262,220.96109
1265,177.21487
1273,222.1871
1277,208.83247
1278,156.30975
1280,109.64269
1284,176.59512
1285,236.48366
1288,103.929565
1295,146.3545
1297,244.04866
1299,220.39977
1304,190.81293
1308,80.04026
1310,141.12836
1311,167.21686
1314,96.156715
1315,149.02873
1318,16.55307
1320,237.78479
1321,215.40913
1322,196.24814
1330,177.43657
1333,204.66533
1334,185.3228
1341,194.70976
1344,166.92503
1351,204.75853
1354,67.95704
1356,84.96757
1363,159.03398
1365,203.76083
1369,174.95361
1373,122.7322
1375,158.23251
1377,67.623505
1379,206.42245
1380,218.36345
1381,126.530334
1384,183.2404
1390,207.48274
1393,211.78592
1395,73.83571
1399,215.06497
1400,107.00276
1401,122.61647
1404,206.43459
1408,87.38231
1409,16.7049
1413,191.61572
1416,208.35382
1418,134.35042
1423,98.27096
1424,69.73668
1425,78.11223
1433,228.00125
1434,181.95927
1436,222.8292
1442,210.55727
1444,70.45536
1445,186.30258
1452,204.75949
1455,203.69496
1462,90.70302
1467,22.902699
1472,92.76326
1475,119.23012
1493,166.38469
1501,200.33928
1503,217.70406
1504,223.57674
1505,66.388504
1511,220.73434
1512,71.55501
1513,169.05576
1514,109.797554
1528,214.77443
1533,236.56226
1534,69.44394
1536,193.94696
1537,74.93284
1539,119.450294
1550,199.42317
1552,191.24762
1554,208.13733
1555,223.53671
1556,59.071075
1559,75.35944
1563,210.14679
1566,209.80406
1567,119.691124
1568,83.638245
1571,200.96346
1572,72.9623
1574,68.60757
1577,97.20702
1583,70.08881
1585,99.15905
1586,202.05534
1587,209.28423
1596,187.02219
1602,82.99844
1604,101.65045
1605,70.13945
1610,228.40433
1611,145.11623
1616,101.08014
1617,157.4702
1618,79.5242
1622,64.773224
1623,63.545128
1628,225.35063
1631,60.802574
1632,210.04367
1633,202.25969
1634,217.66153
1636,215.4514
1637,169.81987
1643,102.37047
1644,158.22957
1646,120.488815
1648,203.50201
1651,98.72835
1656,70.96865
1658,160.47891
1659,72.80303
1665,108.027885
1666,158.98753
1670,112.78273
1674,182.89058
1679,225.24924
1680,223.22765
1683,236.2097
1686,73.00121
1691,151.71846
1693,68.4594
1696,97.22009
1697,138.95924
1703,103.115456
1706,68.01988
1709,198.06285
1710,91.24613
1712,204.37366
1713,173.82498
1718,229.38423
1719,204.45174
1722,217.10344
1723,170.27399
1724,228.66026
1728,68.67902
1730,101.844765
1732,70.34376
1737,54.680786
1745,67.86939
1747,94.39114
1748,94.96494
1755,143.05804
1759,96.08027
1761,216.18932
1764,192.01997
1765,199.66968
1766,64.768
1768,73.18253
1770,85.58321
1771,187.55951
1774,126.88794
1785,185.39859
1788,230.31535
1792,90.56929
1794,197.35094
1797,159.60315
1798,63.622078
1799,233.72609
1802,147.10231
1806,82.68302
1808,95.47981
1810,213.55109
1818,24.14682
1819,230.65071
1820,230.04358
1822,203.35413
1826,222.75217
1827,181.47708
1835,97.35039
1841,142.21399
1842,138.27339
1843,112.21206
1846,63.053356
1849,74.59721
1850,229.63986
1851,129.03822
1857,75.83715
1858,185.4166
1860,131.32275
1861,206.31744
1864,102.44921
1869,219.1146
1871,103.39591
1872,11.706358
1875,70.63979
1878,236.57843
1879,215.20857
1885,53.645603
1888,119.408875
1889,61.173054
1890,147.51195
1896,162.10779
1897,220.39388
1898,177.49081
1900,104.85266
1905,88.918434
1908,108.954544
1909,155.78503
1913,91.24046
1918,131.47179
1922,238.36734
1923,178.07239
1925,216.3722
1926,165.38275
1927,226.93704
1930,201.60385
1935,92.30849
1939,119.7034
1942,136.68616
1943,184.23665
1948,242.07434
1949,212.95735
1951,148.96602
1953,145.37088
1959,189.785
1963,80.65617
1967,186.7664
1973,204.66835
1975,99.71842
1976,62.61098
1990,146.68753
1993,138.33716
1997,91.8419
1999,179.35474
2001,199.62439
2004,75.174034
2010,140.26576
2013,178.59854
2017,230.16971
2021,134.61203
2023,86.47799
2026,201.07199
2037,81.08253
2039,95.75473
2041,73.31133
2046,71.153366
2050,102.75339
2060,207.90988
2067,151.73213
2069,188.75645
2072,209.41068
2074,196.88695
2079,158.59016
2083,87.63245
2085,106.86826
2087,72.19268
2093,181.46025
2094,86.426216
2097,96.07233
2103,120.6189
2104,75.1747
2107,223.68954
2108,61.48118
2110,29.451273
2115,218.50728
2117,79.14924
2125,225.65518
2127,234.3623
2133,66.35196
2134,236.96481
2135,151.63321
2141,212.76799
2143,81.09385
2145,63.658157
2146,109.08471
2147,205.0942
2148,100.44283
2149,59.487385
2165,136.38228
2166,189.24147
2177,116.29353
