datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,4.769219,52.942234
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,11.205606,74.81872
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,6.203422,50.766487
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,6.964791,52.905777
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,9.97953,62.763283
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,10.096031,65.663795
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,18.130789,89.93003
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,25.41056,104.47578
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,50.41953,161.02548
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,48.80727,153.97992
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,44.283703,142.73935
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,32.46182,111.90354
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,25.74769,92.02427
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,21.332438,82.75447
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,9.760683,51.49107
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,14.873874,67.17933
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,17.193,78.15142
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,6.023624,44.38121
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,8.528965,56.733044
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,6.98311,48.838764
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,3.7155166,36.61985
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,7.8029323,54.141087
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,4.0240626,36.705345
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,4.6788764,40.25428
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,4.3274236,41.219856
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,3.2592015,33.524925
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,4.1067967,38.678177
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,4.9205313,43.32286
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,3.8951807,36.139107
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,2.7332911,29.079365
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,2.5153809,26.610016
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,2.3387666,25.197605
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2.5874429,24.143974
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,3.0247478,26.678907
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,2.9862013,23.16892
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,7.45187,41.963882
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,4.063915,27.430222
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,3.8266497,32.590073
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2.772818,26.927898
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,2.836536,30.807396
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2.2350583,25.31036
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,2.4860268,28.449646
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,2.5658007,32.038857
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,2.5658007,32.038857
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,2.5658007,32.038857
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2.7822952,34.98507
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2.7822952,34.98507
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2.5775604,32.115025
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,2.5775604,32.115025
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,3.1494966,36.216118
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,3.0910397,37.045883
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,6.094156,52.24615
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,10.05224,63.827347
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,4.9126515,40.48728
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,22.375263,94.70559
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,17.96616,78.652855
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,23.597048,87.905754
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,23.597048,87.905754
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,23.117153,84.333336
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,25.10459,91.61379
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,9.748721,51.281315
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,12.021223,58.18844
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,6.1978745,43.214806
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,4.0914307,34.004707
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,3.6060934,32.731697
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,3.6630855,34.53656
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,3.204598,31.91463
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,3.0151348,32.170406
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,3.7689023,36.917328
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,2.4224858,28.925293
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,2.4224858,28.925293
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,2.181858,27.10651
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,2.0964084,25.977451
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,2.2697678,27.242157
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2.2876694,24.850052
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2.4054852,25.724426
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2.8772812,30.86534
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,4.2093463,36.676918
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,5.078606,41.295998
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,4.735078,40.928444
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,4.501962,36.62204
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,5.6344876,45.617718
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,4.840879,43.43251
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,3.8102708,40.542397
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,3.5367742,37.1467
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,3.8102708,40.542397
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,3.59581,40.08571
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,4.1885014,44.20553
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,4.7475495,47.74628
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,5.012647,51.121037
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,3.8536453,43.23474
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,4.320609,46.62436
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,3.5899243,42.691364
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,4.205024,47.430145
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,3.7523541,43.5654
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,4.3414073,48.19416
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,3.8670301,44.449028
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,4.1719475,42.366413
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,4.6080856,43.170723
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,5.0100617,45.3229
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,5.6956224,46.158184
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,5.9204783,47.81108
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,9.374114,54.476112
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,13.409234,64.69544
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,13.409234,64.69544
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,8.880851,52.753754
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,8.637632,55.118332
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,5.4683766,49.576614
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,5.022022,48.286194
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,5.022022,48.286194
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,4.6192155,45.669003
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,4.717107,46.050964
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,4.4590592,46.04767
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,4.836584,46.395813
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,4.9235616,49.169014
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,5.407946,58.285095
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,5.407946,58.285095
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,5.795999,60.894554
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,5.795999,60.894554
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,5.795999,60.894554
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,5.653095,61.60978
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,6.0752034,64.58516
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,6.0752034,64.58516
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,6.0752034,64.58516
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,6.42263,66.89492
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,7.965009,75.78891
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,6.109674,64.77902
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,6.2570434,66.04237
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,5.397088,46.250916
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,4.6706033,41.66848
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,4.1313877,43.891792
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,4.1313877,43.891792
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,3.9718485,44.705536
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,3.9718485,44.705536
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,3.9718485,44.705536
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,4.2239013,48.471245
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,4.2598763,46.849583
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,4.2598763,46.849583
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,4.395013,47.9014
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,4.282336,46.68376
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,4.1702104,47.68548
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,4.157198,47.826057
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,4.116527,49.126907
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,4.116527,49.126907
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,4.3159842,50.195183
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,4.342214,50.429626
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,4.5013433,53.432026
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,4.5013433,53.432026
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,4.5013433,53.432026
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,4.799727,49.89433
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,4.546579,50.864807
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,4.652563,49.35163
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,4.6615844,48.924202
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,4.841101,50.639915
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,4.727263,49.267555
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,4.9622045,49.705208
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,4.486889,48.03241
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,8.016344,63.966633
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,5.663069,49.732513
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,7.7135234,62.30344
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,4.924244,47.442223
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,4.6729918,45.80204
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,4.1721597,42.99019
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,3.6723137,41.64023
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,3.700931,40.523285
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,3.5366764,37.802822
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,4.222675,40.724655
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,3.8743753,39.25857
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,4.000239,41.712753
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,3.987698,42.04326
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,4.649831,44.431145
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,5.211193,44.736603
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,4.668155,43.826763
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,5.3071866,51.968292
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,5.216247,46.67941
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,5.010649,43.765816
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,4.440225,45.88844
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,5.392958,52.271782
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,4.0319924,45.014862
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,4.0319924,45.014862
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,3.9809241,46.608635
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,3.9809241,46.608635
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,3.9277434,46.395424
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,3.8482676,45.366543
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,4.0401196,46.405884
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,4.1580787,51.00634
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,4.1580787,51.00634
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,3.986629,47.935802
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,3.986629,47.935802
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,4.0201197,48.098976
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,4.089769,46.62846
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,4.3059163,47.691513
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,4.6908827,47.80771
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,7.8158307,53.45999
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,5.731482,48.267998
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,5.831486,48.513916
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,6.8277607,49.728027
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,6.8277607,49.728027
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,7.8992,56.82054
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,5.397282,49.258987
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,5.6888833,50.993374
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,5.2972836,47.844234
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,4.9738107,49.138477
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,5.0076637,49.809875
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,6.347034,55.45674
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,5.466679,50.61496
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,5.5111537,51.17442
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,4.878798,47.34008
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,4.878798,47.34008
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,4.9288483,46.332603
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,5.3910775,51.29786
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,5.644117,54.836185
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,5.1251054,49.972878
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,5.331923,49.20401
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,5.619245,50.734764
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,4.0056186,41.57084
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,4.0056186,41.57084
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,4.013876,38.818306
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,3.7909617,37.979897
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,4.0259657,39.375965
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,3.6835117,38.996986
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,4.221165,41.616432
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,4.0056186,41.57084
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,4.540781,43.234634
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,6.3057294,50.88292
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,3.8184018,40.114807
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,3.7023082,38.49619
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,3.550346,37.933746
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,3.664001,39.91461
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,35.25916,123.406075
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,27.642149,109.54803
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,35.701942,132.4031
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,30.156996,121.07668
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,30.156996,121.07668
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,8.561343,57.111046
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,5.628137,46.90448
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,4.4874473,39.358574
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,9.022206,58.355896
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,12.690635,64.67515
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,27.53633,95.16134
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,24.063572,85.943016
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,26.324352,88.02137
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,43.89233,131.47855
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,40.01784,121.117165
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,37.956783,117.307076
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,34.315296,112.01946
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,27.974518,98.06666
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,27.974518,98.06666
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,16.505596,72.831116
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,8.390254,54.417442
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,9.771506,64.80715
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,7.0294356,54.692173
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,31.118399,114.11712
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,31.118399,114.11712
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,31.118399,114.11712
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,29.015785,108.28625
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,14.80226,73.03212
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,23.74608,86.82822
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,66.73792,190.79028
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,66.096725,188.8754
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,12.8438015,76.453835
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,12.200888,74.20913
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,11.010899,69.89559
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,8.154943,56.98597
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,7.6728816,59.973747
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,7.4621205,66.79226
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,7.354053,63.105698
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,12.649703,84.91644
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,9.716137,75.80844
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,8.826676,71.64765
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,6.645571,66.15473
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,6.645571,66.15473
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,7.499782,68.36939
