datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,1.502049,33.167774
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,2.0010653,40.471355
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,3.2271504,52.141933
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,2.9067316,43.673557
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,8.993998,79.23016
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,7.4839067,67.38838
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,10.501487,75.18175
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,10.501487,75.18175
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,10.790348,73.800766
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,6.0784564,57.228535
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,5.7996736,52.014324
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,6.210904,54.97614
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,3.3075233,43.89812
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,2.4459703,36.829823
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,1.7897513,32.527935
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,1.434495,29.005877
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,1.470695,29.158602
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,1.2819276,27.699713
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,1.3375721,29.020685
2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,1.3144269,27.935396
2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,1.3144269,27.935396
2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,1.4588737,29.072401
2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,1.5571897,29.475454
2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,1.7008524,31.61297
2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,2.4217012,32.69541
2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,2.1541436,32.215412
2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,2.0674157,36.862247
2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,2.8083751,41.893856
2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,2.9243073,44.168858
2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,2.5445275,42.89616
2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,4.924924,50.17362
2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,3.6201725,50.909634
2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,2.3639984,42.81921
2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2.265644,42.18427
2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2.4384046,43.516712
2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2.265644,42.18427
2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2.397573,44.371014
2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2.1609268,42.313904
2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2.4084597,45.710342
2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2.2475686,45.548595
2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2.4423733,46.04301
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2.4472594,46.80466
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2.4081235,45.95238
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2.2649193,45.94134
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2.5543313,47.79224
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2.4345136,47.881866
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2.5328474,47.763416
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,3.2144618,51.08141
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,3.9041624,53.943607
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,4.039082,55.8762
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,6.32431,61.70032
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,6.0628495,62.592197
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,9.455735,65.11707
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,11.545573,71.420715
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,11.545573,71.420715
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,9.790329,66.23535
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,9.814609,72.36572
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,4.254342,60.3041
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,3.861455,58.725765
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,3.861455,58.725765
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,3.8073149,56.847088
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,3.4777017,54.962536
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,3.0206628,53.189167
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,3.5932837,55.405983
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,3.0174708,54.61207
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2.6320925,53.844967
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2.6320925,53.844967
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2.9686112,57.85378
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2.9686112,57.85378
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2.9686112,57.85378
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2.9542923,58.993534
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2.839178,58.337723
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2.839178,58.337723
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2.839178,58.337723
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2.859243,58.923443
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2.9945865,61.765526
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2.751986,57.45989
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2.7033992,57.111942
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,5.2943735,60.813374
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,5.071838,56.31795
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,3.2016902,52.999065
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,3.2016902,52.999065
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2.7816281,51.134113
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2.7816281,51.134113
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2.7816281,51.134113
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2.8453531,53.034637
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2.813043,51.732784
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2.813043,51.732784
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2.8858252,53.033875
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2.8696795,52.585278
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,2.7554832,51.465187
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,2.6761098,50.785763
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,2.5711045,50.31856
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2.5711045,50.31856
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2.6221876,51.0246
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2.651422,51.559444
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.669817,53.229572
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.669817,53.229572
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2.669817,53.229572
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,2.9647393,53.68515
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2.8970137,53.85294
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,3.3013678,55.720287
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,3.3096704,57.514324
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,3.2035127,58.1616
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,3.077365,55.914005
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,3.1867251,56.40642
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,2.9391236,53.78098
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,4.4467196,67.053734
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,4.570509,61.582836
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,3.6606274,61.22485
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,3.6682787,56.59258
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,3.4307618,54.279293
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2.9410558,50.196674
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,2.4318094,45.249172
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,2.4818587,45.724346
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,2.4448013,43.896877
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,3.403542,50.067463
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,3.1597347,48.1265
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,2.652822,47.392376
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,2.5320053,46.40652
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,2.832467,49.168015
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,3.9739847,53.828236
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,3.2586617,50.81679
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,3.1155214,56.2636
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,4.2633295,57.651783
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,4.4523673,52.37498
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,3.0221334,52.833652
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,3.000978,54.443016
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,2.6753726,49.443348
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,2.6753726,49.443348
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,2.5515943,48.615715
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2.5515943,48.615715
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2.4324627,47.426037
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2.3934832,45.863388
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2.5372157,47.727314
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,2.4717383,49.07021
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,2.4717383,49.07021
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,2.4233508,47.30324
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,2.4233508,47.30324
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,2.3604374,46.485806
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,2.4698987,46.890873
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,2.6164389,48.82303
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,3.1607637,52.618618
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,9.1936245,71.628685
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,5.4395533,61.103577
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,6.1176276,63.097797
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,6.6153665,59.426586
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,6.6153665,59.426586
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,7.760902,72.126175
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,4.2095203,59.609566
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,4.479352,62.08916
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,4.0239363,56.80112
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,3.1377187,54.984055
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,2.9830527,54.156864
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,3.2164207,56.685574
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,3.6652412,58.411114
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,3.8031926,59.346714
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,4.0136824,58.912712
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,4.0136824,58.912712
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,3.6420984,55.352192
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2.8363528,51.4277
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,2.4866471,48.70541
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,2.3050685,45.082317
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,2.4024754,45.1526
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,2.4693232,46.148846
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,2.3472571,43.258137
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,2.3472571,43.258137
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,3.4857488,49.07622
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,3.084614,45.258724
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,3.2009368,48.416935
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2.5747027,45.86627
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,2.979978,48.91422
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2.3472571,43.258137
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2.4439316,44.3947
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,7.506164,69.938576
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,2.358797,43.237915
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,2.5415611,44.52359
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,2.4582214,44.344242
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,2.5455322,46.437897
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,16.371084,106.52284
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,12.315653,94.62967
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,13.333043,102.71367
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,12.809801,102.42774
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,12.809801,102.42774
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,5.5463915,61.891964
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,3.2501674,50.173557
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,4.5912843,51.691223
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,7.314936,69.0144
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,10.371661,74.49509
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,22.615969,100.941605
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,24.100182,99.274605
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,23.43403,88.11185
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,40.844437,137.2526
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,38.930355,127.43855
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,36.24626,123.13864
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,32.771194,123.84494
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,22.476381,102.13894
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,22.476381,102.13894
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,11.91137,72.739044
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,7.7302628,62.596844
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,8.2990885,76.49507
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,6.310018,67.39517
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,16.9847,107.63965
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,16.9847,107.63965
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,16.9847,107.63965
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,16.387203,104.02362
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,13.636566,88.51007
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,18.70701,84.950745
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,56.044304,182.43442
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,56.28988,181.92105
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,10.071901,87.20387
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,9.686332,85.00367
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,8.957238,80.76926
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,8.255691,71.2134
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,6.619745,72.94533
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,3.7939935,68.071754
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,5.004234,72.39935
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,6.809751,86.0022
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,3.9201684,69.52631
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,4.455015,72.301865
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,3.1164947,60.15833
